COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
SD_JERAULD,2014,13.57800006866455,-3.71,-54.66,4.63,7.97,16.81,16.81,-255.34,22.09,4.44,-468.01,4.01,4.45,2.13,0.0,0.0,0.62,4.9,2.76,2.62,0.73,0.0,0.0,0.0,0.11,0.41,8.675,7.27,7.25,5.003,8.184,6.3,7.942
SD_JERAULD,2015,13.57800006866455,-0.97,-45.06,6.18,10.39,14.21,17.66,-214.7,22.45,41.85,-321.09,2.49,2.41,1.86,0.0,0.0,0.0,2.94,0.5,0.69,1.56,0.0,0.0,2.58,0.0,0.41,7.27,7.25,5.003,8.184,7.942,7.81,10.088
SD_JERAULD,2018,13.57800006866455,-3.58,5.37,14.65,8.4,24.19,19.91,-80.83,23.95,25.76,-178.0,3.95,4.26,1.73,0.21,0.46,1.2,1.62,0.0,0.86,1.79,0.02,0.88,1.19,0.0,0.47,7.25,5.003,8.184,7.942,10.088,12.0,9.919
SD_LINCOLN,2012,13.921048728119969,2.23,-36.11,13.74,11.21,27.76,19.07,-190.74,26.59,3.43,-435.36,1.98,2.59,1.93,0.0,0.0,1.88,0.49,1.67,2.76,0.0,1.66,0.0,0.0,1.83,0.38,7.566,10.289,11.903,10.269,9.63,11.16,4.116
SD_LINCOLN,2013,13.921048728119969,-2.7,-0.15,15.8,6.26,31.51,18.24,-10.19,23.66,9.02,-205.49,5.08,5.44,0.0,0.0,0.0,0.45,2.91,0.0,1.95,2.81,0.12,1.4,0.0,0.0,0.36,10.289,11.903,10.269,9.63,4.116,4.86,11.049
SD_LINCOLN,2015,13.921048728119969,-1.53,-26.9,8.07,10.64,13.98,17.92,-144.82,23.69,10.05,-314.32,2.33,2.18,1.89,0.0,0.0,0.0,2.75,0.51,1.8,2.21,0.0,0.13,0.0,0.0,0.42,10.269,9.63,4.116,11.049,11.103,10.16,12.253
SD_LINCOLN,2016,13.921048728119969,0.17,-11.3,13.41,9.38,42.83,17.97,-65.26,23.69,8.36,-290.38,3.13,3.22,1.05,0.0,0.06,3.02,2.74,0.11,2.04,1.18,0.0,0.51,0.0,0.0,0.37,9.63,4.116,11.049,11.103,12.253,13.3,12.186
SD_LINCOLN,2017,13.921048728119969,1.41,-21.51,14.42,9.93,42.06,17.9,-99.01,24.79,10.14,-310.9,2.78,2.44,0.08,0.0,0.0,1.94,1.44,0.57,1.78,0.32,0.18,0.05,0.0,0.14,0.39,4.116,11.049,11.103,12.253,12.186,15.34,11.52
SD_LINCOLN,2018,13.921048728119969,-2.81,6.96,17.96,8.88,45.47,19.85,21.21,23.29,68.67,49.65,3.69,3.92,0.58,0.25,0.67,2.89,3.28,0.0,0.0,3.6,0.0,4.33,6.76,0.0,0.39,11.049,11.103,12.253,12.186,11.52,12.23,10.888
SD_LYMAN,2012,15.29977615647533,2.32,-50.46,14.81,10.82,38.01,19.1,-259.6,26.53,4.4,-501.55,2.22,2.56,1.25,0.0,0.0,2.57,0.0,2.07,1.75,0.0,0.73,0.0,0.0,3.24,0.43,5.4,7.061,7.936,7.478,6.846,7.94,3.134
SD_LYMAN,2014,15.29977615647533,-2.56,-67.38,4.13,8.41,20.98,16.95,-269.34,22.72,3.28,-492.28,3.74,4.4,2.12,0.0,0.0,1.16,4.06,3.07,2.79,0.24,0.0,0.0,0.0,0.8,0.42,7.061,7.936,7.478,6.846,3.134,2.91,6.503
SD_LYMAN,2015,15.29977615647533,0.06,-59.86,5.58,10.59,11.22,18.14,-276.51,23.23,40.61,-399.01,2.36,2.45,2.26,0.0,0.0,0.0,2.25,1.18,0.88,0.48,0.0,0.0,2.66,0.0,0.41,7.936,7.478,6.846,3.134,6.503,4.56,7.176
SD_LYMAN,2016,15.29977615647533,1.1,-33.43,13.77,9.29,42.39,18.04,-139.19,24.34,7.16,-370.96,3.18,2.53,1.17,0.0,0.0,3.08,1.87,1.36,2.22,0.0,0.0,0.0,0.0,1.34,0.48,7.478,6.846,3.134,6.503,7.176,6.29,6.954
SD_LYMAN,2017,15.29977615647533,0.79,-38.99,10.58,9.87,22.75,17.99,-256.18,24.7,8.66,-504.36,2.82,3.25,1.19,0.0,0.0,0.47,2.42,3.18,2.0,0.44,1.04,0.0,0.0,3.26,0.38,6.846,3.134,6.503,7.176,6.954,7.41,5.891
SD_LYMAN,2018,15.29977615647533,-2.93,-1.13,13.71,8.72,17.24,19.96,-103.94,24.48,13.28,-213.2,3.88,4.59,1.85,0.34,0.44,0.39,1.53,0.0,0.88,1.21,0.41,0.57,0.0,0.45,0.48,3.134,6.503,7.176,6.954,5.891,7.83,8.117
SD_MCCOOK,2012,13.57800006866455,1.8,-37.77,13.91,10.75,30.0,18.74,-203.75,25.71,4.57,-398.85,2.26,2.73,1.89,0.0,0.0,2.14,0.57,1.13,1.73,0.3,0.57,0.0,0.0,0.87,0.37,8.198,9.146,10.827,9.778,9.792,10.69,4.519
SD_MCCOOK,2013,13.57800006866455,-3.26,-1.29,14.24,5.69,27.3,17.81,-24.74,23.21,10.35,-170.52,5.44,5.89,0.32,0.0,0.0,0.21,3.39,0.0,1.75,3.98,0.0,1.33,0.0,0.0,0.38,9.146,10.827,9.778,9.792,4.519,5.73,10.498
SD_MCCOOK,2014,13.57800006866455,-4.45,-42.62,6.38,7.74,22.28,16.78,-181.64,21.79,5.04,-349.08,4.15,4.67,1.72,0.0,0.0,0.94,5.31,1.12,2.53,1.71,0.0,0.0,0.0,0.0,0.35,10.827,9.778,9.792,4.519,10.498,7.31,10.821
SD_MCCOOK,2015,13.57800006866455,-1.76,-31.55,6.9,10.31,13.32,17.55,-155.17,22.74,20.94,-270.43,2.54,2.5,1.98,0.0,0.0,0.0,2.69,0.13,0.67,1.81,0.0,0.1,0.53,0.0,0.42,9.778,9.792,4.519,10.498,10.821,9.92,11.594
SD_MCCOOK,2016,13.57800006866455,-0.2,-13.56,12.48,8.94,40.91,17.54,-77.97,23.2,8.49,-254.46,3.4,3.35,1.11,0.0,0.0,2.82,3.4,0.17,2.03,2.18,0.0,0.37,0.0,0.0,0.38,9.792,4.519,10.498,10.821,11.594,12.42,11.997
SD_MCCOOK,2017,13.57800006866455,0.91,-38.86,10.44,9.57,35.04,17.96,-177.86,25.04,11.11,-402.02,3.01,2.76,0.07,0.0,0.0,0.99,1.15,1.86,1.72,0.0,0.23,0.0,0.07,0.49,0.39,4.519,10.498,10.821,11.594,11.997,14.7,11.506
SD_MCCOOK,2018,13.57800006866455,-3.44,9.65,16.55,8.52,32.65,19.78,-39.56,23.38,61.65,-61.37,3.81,3.85,1.02,0.15,0.48,1.63,2.11,0.0,0.0,2.17,0.0,1.8,3.82,0.0,0.41,10.498,10.821,11.594,11.997,11.506,12.24,11.964
SD_MINNEHAHA,2012,14.042538752922646,1.68,-34.36,13.71,10.59,28.75,18.46,-174.36,25.34,4.33,-342.47,2.37,2.84,1.86,0.0,0.0,1.94,0.79,0.61,1.76,0.2,0.45,0.0,0.0,0.72,0.4,9.684,10.895,11.567,10.673,10.968,11.46,7.902
SD_MINNEHAHA,2013,14.042538752922646,-3.51,3.92,15.27,5.56,29.95,17.57,6.21,22.98,11.08,-128.28,5.52,5.76,0.16,0.0,0.0,0.4,3.7,0.0,1.65,4.17,0.0,1.91,0.0,0.0,0.39,10.895,11.567,10.673,10.968,7.902,8.43,11.083
SD_MINNEHAHA,2014,14.042538752922646,-4.95,-35.37,7.39,7.36,27.59,16.42,-124.32,21.39,5.27,-259.34,4.4,4.7,1.44,0.0,0.0,1.36,5.85,0.21,2.49,2.66,0.0,0.32,0.0,0.0,0.37,11.567,10.673,10.968,7.902,11.083,9.32,11.177
SD_MINNEHAHA,2015,14.042538752922646,-2.14,-26.46,7.27,10.14,12.57,17.43,-145.83,22.74,15.14,-268.76,2.65,2.78,2.08,0.0,0.0,0.0,2.68,0.12,0.79,2.03,0.0,0.13,0.09,0.0,0.43,10.673,10.968,7.902,11.083,11.177,10.7,12.845
SD_MINNEHAHA,2016,14.042538752922646,-0.39,-11.03,12.62,8.82,36.78,17.49,-83.34,23.13,7.65,-263.87,3.47,3.42,1.06,0.0,0.0,2.21,3.5,0.21,2.15,1.9,0.0,0.29,0.0,0.0,0.41,10.968,7.902,11.083,11.177,12.845,12.9,13.033
SD_MINNEHAHA,2017,14.042538752922646,0.74,-34.74,11.24,9.33,38.4,17.45,-137.53,24.35,12.53,-341.83,3.16,2.9,0.0,0.0,0.0,1.37,1.85,1.07,1.47,0.62,0.0,0.0,0.03,0.02,0.42,7.902,11.083,11.177,12.845,13.033,14.82,12.502
SD_MINNEHAHA,2018,14.042538752922646,-3.41,8.2,17.02,8.4,34.4,19.38,-7.78,22.88,85.63,49.26,3.87,3.98,0.92,0.13,0.46,1.76,3.83,0.0,0.0,4.12,0.0,3.98,9.23,0.0,0.41,11.083,11.177,12.845,13.033,12.502,13.54,12.878
SD_MOODY,2012,14.027067684241798,1.36,-32.86,13.71,10.2,29.19,18.04,-155.28,24.87,5.41,-309.16,2.61,2.97,1.77,0.0,0.0,1.91,1.03,0.32,1.65,0.47,0.26,0.0,0.0,0.59,0.41,10.572,11.029,11.029,11.399,10.652,11.1,9.946
SD_MOODY,2013,14.027067684241798,-4.1,10.64,15.72,5.15,30.38,17.12,28.67,22.49,13.87,-83.82,5.78,5.68,0.3,0.0,0.0,0.6,4.36,0.0,1.31,5.06,0.0,2.49,0.07,0.0,0.4,11.029,11.029,11.399,10.652,9.946,10.05,11.54
SD_MOODY,2014,14.027067684241798,-5.62,-25.85,8.34,6.75,27.16,15.97,-108.61,21.07,6.1,-247.86,4.78,4.83,1.38,0.0,0.0,1.25,6.29,0.15,2.37,2.81,0.0,0.42,0.0,0.0,0.36,11.029,11.399,10.652,9.946,11.54,10.78,11.036
SD_MOODY,2015,14.027067684241798,-2.54,-26.3,6.98,9.79,12.4,17.15,-154.37,22.41,20.2,-281.34,2.87,3.28,2.11,0.0,0.0,0.0,2.98,0.18,0.87,2.22,0.0,0.08,0.66,0.0,0.41,11.399,10.652,9.946,11.54,11.036,10.96,12.831
SD_MOODY,2016,14.027067684241798,-0.67,-13.34,11.75,8.54,30.84,17.28,-110.84,22.47,5.47,-273.77,3.65,3.57,1.05,0.0,0.0,1.41,2.93,0.14,1.64,1.58,0.0,0.1,0.0,0.0,0.42,10.652,9.946,11.54,11.036,12.831,12.84,15.051
SD_MOODY,2017,14.027067684241798,0.19,-39.97,9.89,8.84,35.59,16.99,-150.47,23.84,22.86,-320.21,3.46,3.18,0.0,0.0,0.0,1.0,2.54,0.89,0.84,1.01,0.0,0.0,0.91,0.0,0.41,9.946,11.54,11.036,12.831,15.051,15.53,12.623
SD_MOODY,2018,14.027067684241798,-3.97,8.69,15.9,7.88,31.99,19.02,-18.66,22.58,90.12,32.06,4.11,4.3,1.16,0.04,0.3,1.67,4.25,0.0,0.0,4.6,0.0,3.68,9.89,0.0,0.42,11.54,11.036,12.831,15.051,12.623,14.47,13.053
SD_TURNER,2012,13.57800006866455,2.29,-40.77,13.46,11.3,28.1,19.21,-216.76,26.18,3.87,-409.24,1.92,2.56,1.95,0.0,0.0,1.94,0.35,1.21,1.8,0.0,0.77,0.0,0.0,1.43,0.38,8.615,9.617,12.24,9.765,10.047,10.96,4.311
SD_TURNER,2013,13.57800006866455,-2.55,-4.09,15.02,6.27,29.77,18.34,-31.84,23.78,8.56,-197.18,5.07,5.47,0.03,0.0,0.0,0.25,2.8,0.0,2.01,2.63,0.18,1.0,0.0,0.0,0.39,9.617,12.24,9.765,10.047,4.311,5.35,11.345
SD_TURNER,2014,13.57800006866455,-3.89,-48.1,6.48,8.3,26.58,17.18,-163.06,22.0,4.74,-303.26,3.8,4.49,1.47,0.0,0.0,1.26,5.03,0.56,2.57,1.84,0.0,0.07,0.0,0.15,0.37,12.24,9.765,10.047,4.311,11.345,7.37,11.742
SD_TURNER,2015,13.57800006866455,-1.3,-30.69,7.85,10.69,14.65,17.91,-144.25,23.23,14.7,-258.73,2.3,2.02,1.8,0.0,0.0,0.0,2.24,0.07,0.75,1.42,0.0,0.16,0.0,0.0,0.43,9.765,10.047,4.311,11.345,11.742,11.02,12.26
SD_TURNER,2016,13.57800006866455,0.25,-12.73,13.38,9.37,48.29,17.92,-52.45,23.66,9.19,-221.28,3.13,3.12,1.09,0.0,0.0,3.78,2.79,0.01,1.92,1.4,0.0,0.68,0.0,0.0,0.37,10.047,4.311,11.345,11.742,12.26,13.5,11.876
SD_TURNER,2017,13.57800006866455,1.51,-27.11,12.86,10.0,39.76,18.23,-126.27,25.34,8.76,-345.21,2.74,2.44,0.32,0.0,0.0,1.87,0.97,1.05,1.99,0.0,0.46,0.0,0.0,0.92,0.41,4.311,11.345,11.742,12.26,11.876,15.12,11.379
SD_TURNER,2018,13.57800006866455,-2.79,3.97,16.97,9.06,37.34,20.03,-12.68,23.46,70.45,22.74,3.61,3.8,0.68,0.28,0.7,1.91,3.05,0.0,0.0,3.01,0.0,3.75,7.02,0.0,0.4,11.345,11.742,12.26,11.876,11.379,11.78,11.856
SD_UNION,2012,14.215085052391151,2.83,-40.09,13.71,11.82,26.66,19.59,-212.87,26.98,3.39,-463.24,1.59,2.28,2.0,0.0,0.0,1.8,0.23,2.03,2.77,0.0,1.93,0.0,0.0,2.61,0.4,8.81,11.096,12.71,10.955,9.966,11.36,5.427
SD_UNION,2013,14.215085052391151,-1.79,-3.77,16.62,6.96,33.7,18.81,-26.66,24.15,7.69,-248.04,4.64,4.72,0.0,0.0,0.0,0.74,2.46,0.0,2.14,1.68,0.34,0.9,0.0,0.0,0.39,11.096,12.71,10.955,9.966,5.427,5.81,11.285
SD_UNION,2015,14.215085052391151,-0.83,-28.11,9.24,11.0,16.83,18.25,-141.8,24.04,10.49,-308.8,2.11,1.53,1.51,0.0,0.0,0.0,2.35,0.44,1.73,1.57,0.08,0.14,0.0,0.0,0.45,10.955,9.966,5.427,11.285,11.917,10.88,12.475
SD_UNION,2016,14.215085052391151,0.81,-13.42,14.03,9.91,50.18,18.98,-65.04,24.54,11.38,-287.0,2.79,3.01,1.07,0.0,0.12,4.02,1.6,0.21,1.6,0.22,0.0,0.29,0.0,0.64,0.44,9.966,5.427,11.285,11.917,12.475,13.67,12.737
SD_UNION,2017,14.215085052391151,1.99,0.51,19.94,10.4,51.3,18.4,-27.76,25.31,8.44,-235.65,2.48,2.28,0.0,0.0,0.0,3.1,1.01,0.02,2.03,0.03,0.46,0.6,0.0,0.24,0.4,5.427,11.285,11.917,12.475,12.737,15.51,12.361
SD_UNION,2018,14.215085052391151,-2.27,11.72,17.18,9.45,53.35,20.65,49.76,23.22,31.19,47.21,3.44,3.52,0.76,0.36,0.98,4.14,3.38,0.0,0.0,5.18,0.0,4.18,1.29,0.0,0.46,11.285,11.917,12.475,12.737,12.361,13.05,12.522
SD_YANKTON,2012,13.65760932342248,2.95,-49.67,12.95,11.84,27.2,19.7,-252.06,26.72,3.58,-459.03,1.58,2.32,1.96,0.0,0.0,1.83,0.06,1.65,1.83,0.0,0.96,0.0,0.0,2.06,0.4,8.05,9.213,11.365,10.491,9.59,11.05,3.605
SD_YANKTON,2013,13.65760932342248,-1.7,-10.16,15.25,6.75,30.51,18.83,-57.66,25.82,5.59,-221.79,4.78,5.07,0.0,0.0,0.0,0.32,0.33,0.0,1.63,0.55,0.42,0.49,0.0,0.14,0.44,9.213,11.365,10.491,9.59,3.605,4.96,11.406
SD_YANKTON,2014,13.65760932342248,-3.0,-57.59,6.2,8.96,26.12,17.62,-187.72,22.33,4.75,-327.94,3.39,4.25,1.45,0.0,0.0,1.18,4.59,0.82,2.57,1.55,0.0,0.0,0.0,0.45,0.43,11.365,10.491,9.59,3.605,11.406,7.25,12.24
SD_YANKTON,2015,13.65760932342248,-0.49,-36.53,8.39,11.1,16.7,18.16,-144.47,23.93,12.58,-279.49,2.04,1.68,1.53,0.0,0.15,0.0,2.42,0.34,1.43,1.73,0.0,0.19,0.0,0.0,0.46,10.491,9.59,3.605,11.406,12.24,11.06,12.179
SD_YANKTON,2016,13.65760932342248,0.93,-16.93,13.87,9.8,59.25,18.2,-29.17,24.0,10.59,-189.89,2.86,2.84,1.09,0.0,0.0,5.26,2.33,0.0,1.72,1.07,0.0,1.09,0.0,0.0,0.42,9.59,3.605,11.406,12.24,12.179,13.95,11.95
SD_YANKTON,2017,13.65760932342248,2.02,-16.41,15.26,10.3,41.77,18.65,-96.8,25.95,10.93,-305.35,2.55,2.33,0.35,0.0,0.0,2.17,0.48,0.58,1.72,0.0,0.79,0.08,0.05,1.74,0.43,3.605,11.406,12.24,12.179,11.95,15.51,11.426
SD_YANKTON,2018,13.65760932342248,-2.26,1.77,16.78,9.25,44.58,20.38,1.29,23.86,58.12,10.34,3.56,3.35,0.53,0.35,0.91,2.73,2.52,0.0,0.0,2.51,0.0,3.64,5.22,0.0,0.44,11.406,12.24,12.179,11.95,11.426,11.77,11.809
TN_BEDFORD,2012,12.332884153996806,10.53,135.67,36.1,16.31,17.25,22.44,47.66,26.23,66.64,-5.39,0.0,0.0,1.46,1.22,1.06,0.0,0.62,0.0,0.0,1.82,1.31,2.99,6.46,1.63,0.6,4.237,5.784,7.196,7.001,9.832,10.53,2.468
TN_BEDFORD,2014,12.332884153996806,5.68,88.89,32.18,15.35,56.11,21.01,86.49,23.91,23.09,-7.49,0.03,0.56,0.32,0.65,0.87,4.06,2.45,0.0,1.0,1.32,0.0,3.58,1.11,0.14,0.65,5.784,7.196,7.001,9.832,2.468,4.86,10.383
TN_BEDFORD,2016,12.332884153996806,8.02,143.73,38.01,15.87,12.66,22.43,22.66,26.71,26.66,-174.52,0.61,0.13,2.07,1.56,1.56,0.0,0.0,0.0,0.91,0.24,1.33,0.98,1.54,0.98,0.67,7.196,7.001,9.832,2.468,10.383,8.95,9.899
TN_BEDFORD,2017,12.332884153996806,10.86,99.77,35.4,17.43,48.24,21.56,196.22,25.6,47.67,183.99,0.04,0.0,0.39,1.97,2.54,3.08,0.6,0.0,0.0,2.17,0.44,6.13,3.69,0.02,0.68,7.001,9.832,2.468,10.383,9.899,10.34,11.769
TN_BEDFORD,2018,12.332884153996806,7.74,188.6,51.35,11.76,60.0,21.86,349.97,25.67,32.78,300.86,1.63,1.54,0.0,0.0,0.19,4.26,0.65,0.0,0.25,2.04,0.58,7.72,1.77,0.0,0.65,9.832,2.468,10.383,9.899,11.769,12.05,10.76
TN_CANNON,2012,11.667472052501836,10.23,135.4,36.61,15.86,17.94,21.98,67.27,25.81,65.18,14.81,0.0,0.16,1.36,0.94,0.92,0.0,0.81,0.0,0.0,2.1,0.92,3.29,6.25,1.59,0.53,6.187,6.322,10.626,8.964,10.679,12.04,2.219
TN_CANNON,2013,11.667472052501836,6.81,146.05,40.22,14.04,49.68,20.29,322.01,23.53,66.15,483.56,0.38,0.46,0.28,0.18,0.1,3.16,2.96,0.0,0.0,6.33,0.0,9.25,6.39,0.0,0.64,6.322,10.626,8.964,10.679,2.219,5.32,10.511
TN_CANNON,2014,11.667472052501836,5.38,92.95,31.93,15.22,54.88,20.71,95.18,23.52,23.66,10.47,0.07,0.64,0.37,0.61,0.73,3.95,2.97,0.0,0.74,1.53,0.0,3.77,0.93,0.04,0.64,10.626,8.964,10.679,2.219,10.511,6.51,12.764
TN_CANNON,2015,11.667472052501836,6.19,110.16,33.79,15.69,38.98,21.87,20.7,25.67,28.38,-176.05,0.07,0.23,0.08,0.91,1.06,1.53,0.59,0.0,0.0,0.76,0.52,1.47,0.88,0.0,0.66,8.964,10.679,2.219,10.511,12.764,11.26,12.058
TN_CANNON,2016,11.667472052501836,7.72,139.24,37.05,15.6,13.62,22.06,23.87,26.2,31.65,-162.51,0.74,0.36,1.94,1.52,1.35,0.0,0.0,0.0,0.73,0.39,0.64,1.13,2.08,0.49,0.66,10.679,2.219,10.511,12.764,12.058,13.64,9.368
TN_CANNON,2017,11.667472052501836,10.39,91.84,33.22,17.09,48.34,21.15,181.46,25.08,58.86,198.46,0.12,0.01,0.26,1.84,2.49,2.96,0.87,0.0,0.1,2.87,0.0,6.08,5.42,0.0,0.67,2.219,10.511,12.764,12.058,9.368,14.14,11.19
TN_CANNON,2018,11.667472052501836,7.29,190.44,50.89,11.3,52.36,21.43,347.55,25.07,30.45,284.18,1.92,1.75,0.0,0.0,0.04,3.24,1.04,0.0,0.0,2.63,0.15,7.67,1.18,0.0,0.67,10.511,12.764,12.058,9.368,11.19,10.57,12.172
TN_CARROLL,2012,12.981876839276458,14.28,36.78,28.82,22.86,29.12,25.84,-190.58,27.45,44.87,-349.0,0.0,0.0,1.38,5.34,5.08,1.51,0.0,0.49,0.13,0.35,2.33,0.05,3.42,2.08,0.65,6.658,7.667,10.558,7.357,8.238,8.95,6.187
TN_CARROLL,2015,12.981876839276458,10.31,42.78,27.95,21.02,27.55,25.45,-122.93,26.48,21.05,-354.74,0.0,0.0,1.27,4.18,3.35,1.19,0.38,0.52,0.26,0.81,1.41,0.0,0.07,1.01,0.72,7.357,8.238,6.187,10.081,11.89,12.02,9.987
TN_CARROLL,2016,12.981876839276458,11.95,104.05,35.11,20.01,20.18,25.54,-104.62,27.4,41.83,-220.85,0.0,0.0,1.29,3.55,3.24,0.22,0.0,0.0,0.0,0.77,2.28,0.24,2.84,1.38,0.69,8.238,6.187,10.081,11.89,9.987,12.04,8.595
TN_CARROLL,2018,12.981876839276458,11.87,304.29,65.66,22.87,56.96,26.06,411.2,26.89,23.15,291.13,0.0,0.0,0.0,5.34,7.22,3.85,0.0,0.0,1.01,0.53,1.58,7.75,1.13,0.63,0.71,10.081,11.89,9.987,8.595,10.074,9.13,10.417
TN_COFFEE,2012,11.95800237838925,10.14,148.4,37.71,15.69,19.08,21.78,87.6,25.64,68.61,50.33,0.0,0.1,1.21,0.84,0.93,0.0,0.88,0.0,0.0,2.53,0.77,3.7,6.75,1.45,0.56,5.313,6.389,9.617,9.489,11.453,13.07,4.156
TN_COFFEE,2013,11.95800237838925,6.76,160.96,42.2,13.81,49.54,20.09,345.41,23.45,67.52,515.94,0.45,0.4,0.19,0.11,0.1,3.06,3.06,0.0,0.0,6.36,0.0,9.63,6.59,0.0,0.64,6.389,9.617,9.489,11.453,4.156,7.43,10.457
TN_COFFEE,2014,11.95800237838925,5.34,92.06,32.34,14.89,58.2,20.37,115.54,23.23,26.36,45.8,0.22,0.62,0.42,0.55,0.68,4.44,3.36,0.0,0.67,2.4,0.0,4.25,1.25,0.0,0.64,9.617,9.489,11.453,4.156,10.457,7.94,12.468
TN_COFFEE,2015,11.95800237838925,6.16,109.31,33.49,15.52,38.3,21.65,24.39,25.52,28.06,-172.25,0.08,0.23,0.1,0.81,1.14,1.46,0.67,0.0,0.0,1.22,0.4,1.51,0.83,0.0,0.66,9.489,11.453,4.156,10.457,12.468,11.09,11.036
TN_COFFEE,2016,11.95800237838925,7.62,150.32,38.75,15.31,13.16,21.87,39.63,26.14,27.4,-154.7,0.76,0.33,2.0,1.35,1.39,0.0,0.0,0.0,0.92,0.52,0.57,1.25,1.66,0.4,0.66,11.453,4.156,10.457,12.468,11.036,12.16,11.009
TN_COFFEE,2017,11.95800237838925,10.48,119.72,37.55,17.13,51.14,21.08,234.11,24.87,51.17,241.88,0.13,0.01,0.44,1.87,2.56,3.52,1.15,0.0,0.0,3.73,0.0,6.87,4.2,0.0,0.67,4.156,10.457,12.468,11.036,11.009,14.11,12.118
TN_COFFEE,2018,11.95800237838925,7.46,181.73,50.11,11.51,58.73,21.38,333.12,25.04,32.28,274.46,1.79,1.63,0.0,0.0,0.13,4.09,1.07,0.0,0.0,2.81,0.14,7.47,1.45,0.0,0.66,10.457,12.468,11.036,11.009,12.118,11.98,13.114
TN_CROCKETT,2012,13.60200023651123,15.07,8.12,26.13,24.02,19.86,26.83,-290.37,28.4,40.54,-475.56,0.0,0.0,1.52,6.06,5.59,0.41,0.0,2.09,0.53,0.04,3.63,0.0,3.18,2.45,0.58,8.07,7.734,10.088,9.294,8.978,9.85,5.972
TN_CROCKETT,2015,13.60200023651123,10.87,27.29,28.63,21.5,29.31,26.21,-152.03,27.39,20.87,-397.04,0.0,0.0,1.17,4.48,3.68,1.33,0.02,1.04,0.34,0.65,2.28,0.0,0.13,1.38,0.65,9.294,8.978,5.972,9.502,11.137,10.24,10.504
TN_CROCKETT,2016,13.60200023651123,12.65,84.07,35.77,20.65,18.94,26.31,-135.05,28.4,36.98,-269.42,0.0,0.0,1.27,3.95,3.64,0.04,0.0,0.36,0.0,0.44,3.62,0.0,2.13,1.39,0.66,8.978,5.972,9.502,11.137,10.504,11.68,10.76
TN_CROCKETT,2018,13.60200023651123,12.26,257.96,59.08,23.57,44.24,26.69,271.91,27.44,16.31,107.94,0.0,0.0,0.08,5.78,7.63,2.24,0.0,0.0,1.59,0.76,2.33,5.32,0.71,0.81,0.67,9.502,11.137,10.504,10.76,10.706,11.13,11.157
TN_DECATUR,2012,12.53502179905326,14.33,58.2,31.49,22.61,31.62,25.57,-130.65,26.89,53.34,-253.82,0.0,0.0,1.27,5.18,5.07,1.73,0.14,0.0,0.0,0.87,1.72,0.69,4.52,1.77,0.53,9.281,8.339,9.281,5.313,5.979,4.22,5.091
TN_DECATUR,2016,12.53502179905326,12.18,115.28,35.62,20.09,22.41,25.5,-97.34,27.3,44.35,-209.73,0.0,0.0,1.15,3.6,3.33,0.38,0.0,0.0,0.0,0.76,2.14,0.36,3.21,1.56,0.51,9.281,5.313,5.979,5.091,10.027,7.39,10.444
TN_DECATUR,2018,12.53502179905326,12.28,331.18,66.63,22.85,46.79,25.9,425.12,26.65,28.8,341.41,0.0,0.0,0.0,5.33,7.38,2.49,0.01,0.0,0.62,0.62,1.26,8.23,1.55,0.7,0.53,5.313,5.979,5.091,10.027,10.444,11.34,10.424
TN_DYER,2012,13.93405759200347,15.09,-9.39,23.21,24.37,14.83,27.18,-347.46,28.92,33.77,-560.86,0.0,0.0,1.78,6.28,5.67,0.0,0.0,3.17,1.02,0.0,4.33,0.0,2.68,3.41,0.56,8.406,9.146,9.953,8.938,8.46,8.95,7.431
TN_DYER,2018,13.93405759200347,11.99,243.07,56.61,23.73,49.01,26.86,255.51,27.62,22.62,100.57,0.0,0.0,0.0,5.88,7.72,2.79,0.0,0.0,1.69,0.59,2.57,5.17,1.73,0.81,0.62,8.938,8.46,7.431,10.767,11.89,14.42,10.888
TN_FRANKLIN,2012,12.443119115956868,10.28,156.52,38.4,15.82,20.02,21.88,96.31,25.78,68.23,60.33,0.0,0.03,1.09,0.92,1.02,0.0,0.81,0.0,0.0,2.47,0.9,3.83,6.69,1.48,0.65,5.246,6.187,6.658,8.877,10.195,11.21,5.602
TN_FRANKLIN,2013,12.443119115956868,6.94,171.78,43.63,13.93,48.1,20.2,355.37,23.66,66.76,525.01,0.38,0.28,0.17,0.11,0.15,2.84,2.78,0.0,0.0,5.73,0.0,9.74,6.48,0.0,0.7,6.187,6.658,8.877,10.195,5.602,8.21,12.112
TN_FRANKLIN,2014,12.443119115956868,5.54,91.4,32.62,14.86,59.95,20.36,126.12,23.27,27.77,61.13,0.25,0.58,0.44,0.57,0.72,4.69,3.31,0.0,0.67,2.55,0.0,4.48,1.46,0.0,0.71,6.658,8.877,10.195,5.602,12.112,10.98,12.892
